forecast_id,horizon_days,level,channel,campaign_type,campaign_id,campaign_name,planned_budget,predicted_revenue_p10,predicted_revenue_p50,predicted_revenue_p90,predicted_spend_p10,predicted_spend_p50,predicted_spend_p90,predicted_roas_p10,predicted_roas_p50,predicted_roas_p90,probability_roas_above_target,risk_score,quality_flags,model_version
5b551401f48ff531,60,campaign,META_ADS,Generic,120216797384630533,Prospecting_DPA_Campaign_02,1265.2534887209301,288.72991390432514,7110.776272237227,175122.62068753567,1138.7281398488371,1265.2534887209301,1328.5161631569767,0.2535547369037997,5.620040834209161,131.81820857293047,0.5554,49.5,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,META_ADS,Generic,120216797418540533,Prospecting_DPA_Campaign_01,1247.547367368421,269.49528011216756,6637.069977918973,163456.2871507763,1122.792630631579,1247.547367368421,1309.924735736842,0.24002230933825644,5.320094572376215,124.78296095296726,0.5465,49.9,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,META_ADS,Generic,120224769452410533,Prospecting_Adv_Plus_Campaign_02,1715.8000000000002,1141.6015720596608,28115.110281369954,692412.6993864061,1544.2200000000003,1715.8000000000002,1801.5900000000004,0.7392739195578742,16.386006691554933,384.3342266477978,0.7184,40.5,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,META_ADS,Generic,120224770446580533,Prospecting_Adv_Plus_Campaign_01,1737.24,936.761593229735,23070.356721293498,568171.6277592982,1563.516,1737.24,1824.102,0.5991378362803674,13.279890355560255,311.4801846384129,0.6886,42.1,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,META_ADS,Generic,120228073930760533,Generic_Brand_Campaign_01,1459.2390243902441,89.30274695189179,2199.328242384812,54164.56808833917,1313.3151219512197,1459.2390243902441,1532.2009756097564,0.06799795834164525,1.5071747709761398,35.3508246963384,0.3446,61.0,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,META_ADS,Generic,120231960742960533,Remarketing_DPA_Campaign_01,5050.907149285714,2334.3483281666986,27958.90877669574,334868.86706300144,4545.8164343571425,5050.907149285714,5303.45250675,0.5135157483535333,5.535423231973214,63.14167358655426,0.5687,68.7,budget_extrapolation,horizon-statistical-v2
5b551401f48ff531,60,campaign,META_ADS,Generic,120235053527040533,Prospecting_Brand_Campaign_01,4878.235714285714,3340.8188564320403,16579.275367528026,82276.94572039215,4390.4121428571425,4878.235714285714,5122.147499999999,0.7609351349547654,3.398621210323293,16.06297860817014,0.4455,55.5,,horizon-statistical-v2
5b551401f48ff531,60,campaign,META_ADS,Generic,120244619659900533,Remarketing_Brand_Campaign_02,1087.9500000000003,308.54369310505945,3824.5413144159434,47406.952702461764,979.1550000000003,1087.9500000000003,1142.3475000000003,0.31511220706125115,3.515364965684032,41.49958983799741,0.473,54.0,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,META_ADS,Generic,120244623161820533,Remarketing_Brand_Campaign_01,1527.5000049999996,366.21168447652286,4539.362652359951,56267.492718303394,1374.7500044999997,1527.5000049999996,1603.8750052499997,0.26638420314805894,2.9717595008190867,35.082218086896894,0.438,55.9,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,Audience,570837630,Demand Gen_NTM_Campaign_01,393.1935483870968,19.65977328806287,484.17653551700994,11924.192314445205,353.87419354838715,393.1935483870968,412.8532258064517,0.05555582646739308,1.2313949135308315,28.882400739761554,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,Audience,570837631,Demand Gen_NTM_Campaign_02,840.222857142857,42.0113477208292,1034.6461525180566,25481.035934242795,756.2005714285714,840.222857142857,882.2339999999999,0.055555826467393085,1.2313949135308315,28.882400739761557,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,PerformanceMax,570837607,Pmax_NTM_Campaign_01,1617.5142857142857,497.4911326630878,2468.868512713548,12252.101259453582,1455.7628571428572,1617.5142857142857,1698.39,0.34173913025881514,1.5263349044384538,7.213950423314776,0.2091,68.5,,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,PerformanceMax,570837608,Pmax_NTM_Campaign_02,29.562162162162156,1.4781153159738132,36.40269611946009,896.5175250164525,26.60594594594594,29.562162162162156,31.040270270270266,0.055555826467393085,1.2313949135308315,28.882400739761554,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,PerformanceMax,570837609,Pmax_NTM_Campaign_03,1543.0285714285712,187.08638377529772,2240.7671872361225,26838.07066058137,1388.725714285714,1543.0285714285712,1620.1799999999998,0.13471802376146316,1.4521877486439339,16.564869743226907,0.2947,83.8,budget_extrapolation,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,PerformanceMax,570837610,Pmax_NTM_Campaign_04,11.334246575342465,0.5667150922905333,13.956933581580959,343.72826425592666,10.20082191780822,11.334246575342465,11.90095890410959,0.05555582646739308,1.2313949135308315,28.882400739761554,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,PerformanceMax,570837611,Pmax_NTM_Campaign_05,5.888,0.29440143561600945,7.250453250869536,178.56255433350185,5.2992,5.888,6.1824,0.05555582646739309,1.2313949135308315,28.882400739761554,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,PerformanceMax,570837612,Pmax_NTM_Campaign_06,474.5444444444444,23.727337925958913,584.3516151332032,14391.281953935557,427.09,474.5444444444444,498.27166666666665,0.05555582646739309,1.2313949135308315,28.882400739761557,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,PerformanceMax,570837613,Pmax_NTM_Campaign_07,4.257534246575342,0.2128777504035506,5.242706015416197,129.11620078649023,3.8317808219178078,4.257534246575342,4.470410958904109,0.055555826467393085,1.2313949135308315,28.882400739761557,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,PerformanceMax,570837614,Pmax_NTM_Campaign_08,4.022222222222222,0.20111209181196296,4.952943985535122,121.9800057909263,3.62,4.022222222222222,4.223333333333334,0.055555826467393085,1.2313949135308315,28.882400739761554,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,PerformanceMax,570837615,Pmax_NTM_Campaign_09,508.31111111111125,25.415679492302992,625.9317167134277,15415.307472163806,457.48000000000013,508.31111111111125,533.7266666666668,0.05555582646739308,1.2313949135308315,28.882400739761554,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,PerformanceMax,570837616,Pmax_NTM_Campaign_10,15.373584905660378,0.7686829936805415,18.930954255564558,466.227342054634,13.836226415094341,15.373584905660378,16.142264150943397,0.055555826467393085,1.2313949135308315,28.882400739761554,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,PerformanceMax,570837617,Pmax_NTM_Campaign_11,10.791549295774647,0.5395800959913369,13.288658911934128,327.27014393162773,9.712394366197183,10.791549295774647,11.33112676056338,0.055555826467393085,1.2313949135308315,28.882400739761554,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,PerformanceMax,570837618,Pmax_NTM_Campaign_12,17.58904109589041,0.8794563433660197,21.659055739364213,533.4144202376236,15.830136986301367,17.58904109589041,18.468493150684928,0.055555826467393085,1.2313949135308315,28.882400739761557,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,PerformanceMax,570837619,Pmax_NTM_Campaign_13,321.837037037037,18.110874216206053,446.03059275924176,10984.742497915495,289.6533333333333,321.837037037037,337.9288888888889,0.0625260341656902,1.3858895696579276,32.50607704488763,0.332,61.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,PerformanceMax,570837620,Pmax_NTM_Campaign_14,541.0444444444445,28.31557499119382,697.3496997919435,17174.173717155758,486.94000000000005,541.0444444444445,568.0966666666667,0.05815002873289074,1.2888954076739416,30.231076372839876,0.3213,62.3,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,PerformanceMax,570837621,Pmax_NTM_Campaign_15,449.1283018867925,22.45652460109582,553.054306466136,13620.498778596095,404.2154716981132,449.1283018867925,471.58471698113215,0.055555826467393085,1.2313949135308315,28.882400739761554,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,PerformanceMax,570837622,Pmax_NTM_Campaign_16,15.895652173913046,0.7947864843839575,19.573825234211828,482.05982591215945,14.306086956521742,15.895652173913046,16.690434782608698,0.05555582646739308,1.2313949135308315,28.882400739761557,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,PerformanceMax,570837623,Pmax_NTM_Campaign_17,21.456000000000003,1.0728052314159475,26.420809264717526,650.6858297859403,19.310400000000005,21.456000000000003,22.528800000000004,0.05555582646739308,1.2313949135308315,28.882400739761557,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,PerformanceMax,570837624,Pmax_NTM_Campaign_18,508.99999999999994,25.450124104712767,626.7800109871931,15436.199075365561,458.09999999999997,508.99999999999994,534.4499999999999,0.05555582646739308,1.2313949135308315,28.882400739761554,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,PerformanceMax,570837625,Pmax_NTM_Campaign_19,1.7583333333333333,0.08791709538464956,2.165202722958379,53.32413236578478,1.5825,1.7583333333333333,1.84625,0.055555826467393085,1.2313949135308315,28.88240073976156,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,Search,566560838,Search_TM_Campaign_02,2107.9928571428572,1316.0814372828772,6531.23605094473,32412.16169816051,1897.1935714285717,2107.9928571428572,2213.3925000000004,0.693699081160115,3.0983198205885154,14.643657506818382,0.415,57.2,,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,Search,569378946,Search_TM_Campaign_03,1750.217741935484,333.6393681310896,8216.796348912132,202361.43779342092,1575.1959677419356,1750.217741935484,1837.7286290322581,0.2118081654369431,4.6947280627069645,110.11497268777043,0.5262,51.1,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,Search,570837626,Search_TM_Campaign_04,0.96,0.04800023406782763,1.1821391169895983,29.11345994567965,0.864,0.96,1.008,0.05555582646739309,1.2313949135308315,28.882400739761557,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,Search,570837627,Search_TM_Campaign_05,2111.4857142857145,325.8183533596702,3902.384879513883,46739.56390371832,1900.3371428571431,2111.4857142857145,2217.0600000000004,0.17145292064849327,1.848170154840003,21.0817767240031,0.3404,81.3,budget_extrapolation,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,Search,570837628,Search_NTM_Campaign_01,809.7957446808509,47.451387394443394,1168.6222428651868,28780.56936811888,728.8161702127659,809.7957446808509,850.2855319148936,0.06510748434765208,1.4431074138649038,33.848123116129386,0.338,61.4,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,Search,570837632,Search_TM_Campaign_06,75.69374999999998,6.955130573397925,171.28941294256666,4218.477665743528,68.12437499999999,75.69374999999998,79.47843749999998,0.10209459644067086,2.262926766642777,53.077008034330426,0.4077,57.6,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,MICROSOFT_ADS,Shopping,570837633,Shopping_NTM_Campaign_01,29.93571428571428,50.145881790834935,600.6062238440713,7193.568509272165,26.94214285714285,29.93571428571428,31.432499999999994,1.8612432595553678,20.063200032968265,228.85766354162624,0.8048,55.7,budget_extrapolation,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,18253980912,Pmax_Campaign_03,143.02968789473687,20.24077911166304,498.4854180592489,12276.588299633278,128.7267191052632,143.02968789473687,150.18117228947372,0.15723836707988828,3.485188462594638,81.7451889106991,0.4775,53.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,18253990962,Pmax_NTM_Campaign_10,2009.4609955555557,1908.359544436529,10028.124037391526,52696.18715324553,1808.5148960000001,2009.4609955555557,2109.9340453333334,1.0552080873966596,4.990454683903457,24.975276961759455,0.5711,48.6,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,18255780139,Pmax_Campaign_04,161.91808812834222,19.644961563492664,483.81175564989985,11915.208596795166,145.726279315508,161.91808812834222,170.01399253475932,0.13480726781584734,2.988003139380036,70.08369381337306,0.4524,55.1,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,18259733009,Pmax_NTM_Campaign_11,1159.578904947146,184.2146177048988,4536.79674150183,111731.22377657154,1043.6210144524314,1159.578904947146,1217.5578501945033,0.17651486042713774,3.912451944534658,91.76666534466729,0.4964,52.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,20123547793,Pmax_Campaign_05,12718.337068378376,1750.1761144999653,43102.949115783566,1061529.869528947,11446.50336154054,12718.337068378376,13354.253921797295,0.1529005023822765,3.3890396900197355,79.49001686992634,0.4729,54.0,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,20233159677,Pmax_Campaign_06,3680.3530856756756,518.0186153613442,12757.647549845547,314192.5138974947,3312.317777108108,3680.3530856756756,3864.3707399594596,0.15639158143021284,3.466419458366553,81.30496141288732,0.4766,53.8,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,20761218206,Pmax_Campaign_07,3456.4874541176473,442.16369718773734,10889.509451553056,268184.423211739,3110.8387087058827,3456.4874541176473,3629.31182682353,0.14213649069953826,3.150455367219861,73.89401517655239,0.461,54.6,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,20834199963,Pmax_Campaign_08,2394.96608,345.1714773824605,8500.80657744934,209355.97870137915,2155.469472,2394.96608,2514.7143840000003,0.1601374929528394,3.5494475886060735,83.25238843560817,0.4805,53.6,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21259674897,Pmax_Campaign_09,4099.069388484848,488.9747826724628,12042.362481020427,296576.631890296,3689.1624496363634,4099.069388484848,4304.022857909091,0.13254357577033793,2.93782840438124,68.90684405760196,0.4497,55.3,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21263646438,Pmax_NTM_Campaign_12,1277.1829377777776,1951.8489086396705,10256.653687272135,53897.07389490043,1149.464644,1277.1829377777776,1341.0420846666666,1.6980504087950623,8.03068486423574,40.19044182964418,0.7138,40.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21269832716,Pmax_NTM_Campaign_13,4867.5627845845265,773.555228037018,19050.94656251441,469182.4859729492,4380.806506126074,4867.5627845845265,5110.940923813753,0.1765782686259451,3.913857387283915,91.79963004206436,0.4964,52.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21316026385,Pmax_Campaign_01,316.75101,15.837627730438342,390.04558256975355,9605.956085821432,285.075909,316.75101,332.5885605,0.05555582646739308,1.2313949135308315,28.882400739761557,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21551974931,Pmax_NTM_Campaign_14,15063.027115555555,3860.3018578667825,48957.89096154839,620903.539581587,13556.724403999999,15063.027115555555,15816.178471333333,0.28475181340470235,3.2502026708157277,39.257494514681184,0.457,74.9,sparse_recent_history;budget_extrapolation,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21555598453,Pmax_NTM_Campaign_15,2290.2692800000004,2161.6618323412995,11359.187027837655,59690.710176272776,2061.2423520000007,2290.2692800000004,2404.7827440000005,1.0487179395687571,4.959760464427857,24.821664379122293,0.5692,48.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21560212684,Pmax_NTM_Campaign_16,2333.070406980108,398.23371567925415,9807.611611712835,241539.68320371272,2099.763366282097,2333.070406980108,2449.723927329114,0.18965647371226335,4.20373580770229,98.59873617149125,0.5081,52.1,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21560247115,Pmax_NTM_Campaign_17,2216.226119766537,314.73116072816265,7751.129211298446,190893.09082469894,1994.6035077898835,2216.226119766537,2327.037425754864,0.1577913402332777,3.4974451127373993,82.03266896868898,0.4781,53.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21638781593,Pmax_NTM_Campaign_18,2586.4211722916666,415.94642479371424,10243.836282669094,252282.92763465905,2327.7790550625,2586.4211722916666,2715.74223090625,0.17868810353332534,3.9606218787610175,92.89649244452468,0.4984,52.6,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21639779481,Pmax_NTM_Campaign_47,6967.810913513513,1048.55772981741,25823.647174041158,635979.0542820063,6271.0298221621615,6967.810913513513,7316.201459189188,0.1672066246777762,3.706134895819038,86.92749343079026,0.4875,53.2,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21639886458,Pmax_NTM_Campaign_48,7255.012172432433,1030.9483617555593,25389.967563604972,625298.4890369913,6529.510955189189,7255.012172432433,7617.762781054054,0.15789059377199377,3.4996450674585597,82.08426896570676,0.4782,53.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21663737223,Pmax_NTM_Campaign_19,4019.0073488888893,3317.153922160092,17431.11306227314,91597.70988012814,3617.1066140000003,4019.0073488888893,4219.957716333334,0.9170738593441116,4.337168745683487,21.705835943710873,0.5261,51.1,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21688426232,Pmax_NTM_Campaign_49,4396.827819230769,555.3255891015059,13676.435423513614,336820.2178404366,3957.1450373076923,4396.827819230769,4616.669210192307,0.14033490909884128,3.110523310395704,72.95740771221648,0.4589,54.8,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21776623830,Pmax_NTM_Campaign_20,4007.994690843374,713.3864315437838,17569.12278939843,432688.4587936188,3607.1952217590365,4007.994690843374,4208.3944253855425,0.19776762489608293,4.383519476594287,102.81556694961618,0.515,51.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21777702230,Pmax_NTM_Campaign_02,4721.782802222222,1166.1400801120033,14789.454553060232,187565.77336405937,4249.604522,4721.782802222222,4957.871942333333,0.27441143618775626,3.132175953984974,37.8319116640566,0.4494,75.3,sparse_recent_history;budget_extrapolation,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21783084650,Pmax_NTM_Campaign_04,2365.451908192771,469.6221750114253,11565.750752428905,284838.7439627514,2128.906717373494,2365.451908192771,2483.7245036024096,0.22059312001740242,4.889446584126605,114.68210083268877,0.5328,50.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21784340082,Pmax_NTM_Campaign_06,3240.6434457551027,511.76287674307423,12603.582606831527,310398.2366563402,2916.5791011795923,3240.6434457551027,3402.675618042858,0.1754668256849591,3.889222254099221,91.22181233216531,0.4954,52.8,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21784340304,Pmax_NTM_Campaign_08,30350.96197656,4576.0806581352945,112698.69936128127,2775518.5685254037,27315.865778904,30350.96197656,31868.510075388,0.16752464282751728,3.713183768221854,87.09282492214571,0.4878,53.2,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21794370952,Pmax_NTM_Campaign_09,10807.728164444443,2029.776040444363,25742.43096091785,326475.79761191196,9726.955348,10807.728164444443,11348.114572666665,0.20867537351877674,2.381854037151489,28.76916650086255,0.3937,78.3,sparse_recent_history;budget_extrapolation,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21802413975,Pmax_NTM_Campaign_03,3369.907183941908,536.9686431368046,13224.3446303172,325686.22607045603,3032.916465547717,3369.907183941908,3538.4025431390037,0.17704696098177336,3.9242459535185725,92.04329414186205,0.4969,52.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21802413978,Pmax_NTM_Campaign_01,3828.56716,2440.772648524968,12825.869704604338,67397.89294955488,3445.7104440000003,3828.56716,4019.995518,0.708351060889366,3.3500443295356317,16.765663704790946,0.4429,55.6,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21808837082,Pmax_NTM_Campaign_05,19602.457439810125,3281.026416881438,80804.39078257408,1990032.6117913378,17642.21169582911,19602.457439810125,20582.580311800633,0.18597591239975442,4.122156164893414,96.68528346032447,0.5049,52.2,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21812740018,Pmax_NTM_Campaign_07,7732.558244016393,1594.4054746872973,39266.6643522375,967050.6993546787,6959.3024196147535,7732.558244016393,8119.186156217213,0.22910420880596807,5.07809487017092,119.10685144399184,0.539,50.4,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22094147466,Pmax_NTM_Campaign_22,1966.7442720754718,701.3294155052607,17272.185272944476,425375.5475064375,1770.0698448679248,1966.7442720754718,2065.0814856792454,0.3962156733750758,8.782120542147268,205.98487297295353,0.6264,45.5,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22104151159,Pmax_NTM_Campaign_23,1913.046263018868,755.0859368771431,18596.08895677219,457980.3537573375,1721.7416367169812,1913.046263018868,2008.6985761698115,0.43855937544551793,9.720668713691625,227.99854552125728,0.642,44.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22145950209,Pmax_NTM_Campaign_43,8708.91668,1280.3016459238947,31530.984933409498,776538.1025917978,7838.025012,8708.91668,9144.362514,0.16334492987248134,3.620540429077741,84.91987291655592,0.4837,53.4,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22183334335,Pmax_NTM_Campaign_44,2035.6408800000002,281.86776100903876,6941.776692926454,170960.53653653452,1832.076792,2035.6408800000002,2137.4229240000004,0.15385149915104582,3.4101185337398285,79.98442171500473,0.4739,53.9,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22183402690,Pmax_NTM_Campaign_45,2231.2536800000003,576.9983216960467,14210.186674306662,349965.3252458086,2008.1283120000003,2231.2536800000003,2342.8163640000002,0.28733140120980805,6.368700610639065,149.37804371841435,0.5756,48.3,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22211017642,Pmax_NTM_Campaign_24,617.9949713513514,59.11445783913362,1455.857754621048,35854.5418357389,556.1954742162163,617.9949713513514,648.894719918919,0.10628360096319908,2.3557760533836816,55.254790546329325,0.4141,57.2,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22211017645,Pmax_NTM_Campaign_25,1022.928702857143,183.18955434570574,4511.551708475896,111109.49470317825,920.6358325714288,1022.928702857143,1074.0751380000002,0.19898156020501487,4.41042635315118,103.44666846126945,0.516,51.6,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22211017648,Pmax_NTM_Campaign_46,1159.633422857143,141.48859048117188,3484.549620719905,85816.71510025398,1043.6700805714286,1159.633422857143,1217.6150940000002,0.1355683113994264,3.00487167068241,70.47934566771555,0.4533,55.1,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22211017651,Pmax_NTM_Campaign_26,463.31035920000005,65.11999499365146,1603.7607914866187,39497.065019131755,416.9793232800001,463.31035920000005,486.4758771600001,0.15617080118364435,3.4615258641223545,81.19018202857634,0.4764,53.8,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22211017654,Pmax_NTM_Campaign_27,3854.2357422222226,991.993472066634,12580.857670763544,159555.4650196106,3468.8121680000004,3854.2357422222226,4046.947529333334,0.28597497472415284,3.264164029445133,39.42612644792423,0.4579,74.8,sparse_recent_history;budget_extrapolation,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22227081821,Pmax_NTM_Campaign_28,758.6358660000001,146.47718946500214,3607.407729899688,88842.4373601824,682.7722794000001,758.6358660000001,796.5676593000001,0.2145330059294761,4.755124153199063,111.53156461091389,0.5283,50.9,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22296346455,Pmax_NTM_Campaign_21,6045.871765199999,1192.1581891176577,29360.207431572795,723076.6758084208,5441.284588679999,6045.871765199999,6348.165353459999,0.21909498937030664,4.856240517797611,113.90325165590018,0.5317,50.8,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22379725812,Pmax_NTM_Campaign_29,1979.1618211267607,330.2717604073743,8133.859652910718,200318.89124169777,1781.2456390140846,1979.1618211267607,2078.1199121830987,0.185416179090369,4.109749675890582,96.39428892785091,0.5044,52.3,sparse_recent_history,horizon-statistical-v2
